smiles,homo,lumo,wb97_vert1,wb97_vert2,wb97_vert3,wb97_vert4,wb97_vert5,wb97_osc1,wb97_osc2,wb97_osc3,wb97_osc4,wb97_osc5,wb97_transdip1,wb97_transdip2,wb97_transdip3,wb97_transdip4,wb97_transdip5,energy_max_osc,max_oscillator,transdip_max_osc
[2H][13C]1=[13C]([2H])c2c3ccc4ccccc4c3cc3cccc1c23,-7.723679532592,-0.9303572548594999,3.091,3.631,3.894,4.657,4.873,0.024192307,0.241720294,0.091359335,0.702769081,0.002980278,0.5652212271314658,1.648366841816469,0.978622701402333,2.4818462724753925,0.15800010569616718,3.631,0.241720294,1.648366841816469
[2H][13C]1=[13C]([2H])c2c3ccccc3cc3c2c1cc1ccccc13,-7.633881961927001,-0.8943838038234001,3.133,3.727,3.849,4.572,4.866,0.051507337,0.101130012,0.270220035,0.279600352,0.154106511,0.8192105732349894,1.052347844441181,1.6927324150910563,1.5799481582001356,1.1369761850628182,3.849,0.270220035,1.6927324150910563
[2H]BC1CCC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1,-9.38507064681975,0.9176223266561001,7.1,7.549,7.6,7.772,8.017,0.003011528,0.01768341,0.102873306,0.019407246,0.012626806,0.1315779787806455,0.309211193038027,0.7432806493512393,0.3192503577131904,0.2535491230511358,7.1,0.003011528,0.1315779787806455
[2H]BC1CC(O)C(COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O1,5.9212245982650495,7.061980282331151,0.033,0.668,0.798,0.993,1.639,2.4516e-05,1.8403e-05,1.8967e-05,3.833e-06,6.53e-07,0.17340250344213604,0.03353499366333621,0.031134434313152375,0.012548796755067796,0.004032542622217402,1.639,6.53e-07,0.004032542622217402
[2H]BC1CC(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1,-10.55984056219835,1.1063604933629,7.502,7.682,8.036,8.054,8.217,0.01247223,0.010585598,0.038442115,0.05036304,0.039855437,0.26049216149435284,0.23715829418344198,0.4418723881393813,0.5052164236245691,0.44495803892052566,7.502,0.01247223,0.26049216149435284
[2H]BC1CC(OP(OB)N(C)B(B)B)C(COC)O1,-8.97156643959995,1.07498576640025,4.882,5.711,6.126,6.336,6.592,0.027234481,0.150406279,0.006807221,0.094588464,0.056616191,0.4771785060121631,1.0367793883464311,0.21297031178077383,0.7805993711245225,0.5920877360662017,4.882,0.027234481,0.4771785060121631
[2H]C1([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])C1([2H])[2H],-10.528030453074901,2.5549585764996503,8.828,8.831,9.095,9.341,9.347,0.0,0.0,0.0,0.000364178,0.000410799,2.4494897427831785e-05,2.23606797749979e-05,4.582575694955841e-05,0.0398928138892207,0.04235874644037521,8.828,0.0,2.4494897427831785e-05
[2H]C1=C([2H])c2c([2H])c([2H])c([2H])c([2H])c2/C(=N/Nc2ccc(/N=N/c3ccccc3)cc2)C1=O,-7.706481937240401,-1.5147489601933,2.754,2.989,3.122,3.855,4.147,5.84e-07,1.654429412,0.000359263,0.251349489,0.225792833,0.002949677948522516,4.753089650132848,0.06853237264242353,1.631270832020238,1.490682738714043,2.989,1.654429412,4.753089650132848
[2H]c1c([2H])c2c([2H])c([2H])c3c([2H])c([2H])c4c([2H])c([2H])c5c([2H])c([2H])c([2H])c6c(c1[2H])c2c3c4c56,-7.3433732151332,-0.4218308910451,3.73,3.78,4.456,4.713,5.142,0.00024175,0.33618256,0.00554705,0.007436088,0.65111215,0.05143456619822899,1.9054201642944792,0.22540239594999872,0.2537823230644719,2.273391708461171,3.78,0.33618256,1.9054201642944792
[2H]c1c([2H])c([2H])c2c([2H])c3c([2H])c4c([2H])c5c([2H])c([2H])c([2H])c([2H])c5c([2H])c4c([2H])c3c([2H])c2c1[2H],-6.6649389630666,-1.1932736572126001,2.586,3.461,3.803,4.172,4.716,0.141162633,0.003945456,2e-09,3e-09,1.72e-07,1.4927825696329657,0.21570288941041102,0.0001532970971675589,0.00017378147196982766,0.0012216382443260361,2.586,0.141162633,1.4927825696329657
[2H]C1=C([2H])C([2H])c2c3c4c(c([2H])c([2H])c5c([2H])c6c([2H])c([2H])c([2H])c([2H])c6c(c2=C1[2H])c45)C([2H])=C([2H])C3[2H],-6.2829999625048,-1.0168078251633499,2.511,3.458,3.63,3.786,3.897,0.465299225,0.010510336,0.061413613,0.027556174,0.088440911,2.750127932533321,0.3522169151247566,0.8310112756154394,0.5450693545779288,0.9624488808243272,2.511,0.465299225,2.750127932533321
[2H]c1c([2H])c([2H])c2c(c1[2H])c1c([2H])c([2H])c([2H])c3c([2H])cc4cc5ccccc5c2c4c31,-7.2800251107368,-0.46580448928590007,3.636,3.664,4.555,4.696,4.767,0.12883869,0.197176421,0.025826873,0.397073047,0.329909852,1.2025587156143354,1.4821044966533232,0.4810780774468943,1.8577115895369765,1.6807730601422668,3.664,0.197176421,1.4821044966533232
[2H]c1c([2H])c([2H])c2c(c1[2H])c([2H])c1c([2H])c([2H])c3c([2H])c([2H])c([2H])c4c([2H])c([2H])c2c1c34,-7.23210586166375,-0.4918185733937,3.682,3.752,4.619,4.902,5.022,0.366570208,0.127637766,0.009903107,0.007954684,0.660574203,2.015932785709881,1.1783765157622583,0.2958309777558801,0.25735303747964583,2.317069369742736,3.682,0.366570208,2.015932785709881
[2H]c1c([2H])c([2H])c2c(c1[2H])c([2H])c1c([2H])c([2H])c3c([2H])c4c([2H])c([2H])c([2H])c([2H])c4c4c([2H])c([2H])c2c1c34,-7.132593826535901,-0.58131681882315,3.576,3.598,4.562,4.578,4.681,0.003543211,0.856794949,0.155595132,9.241e-05,0.02504395,0.2011073225916948,3.1176686148947907,1.179929525395479,0.028708293226870872,0.4673273488680071,3.598,0.856794949,3.1176686148947907
[2H]c1c([2H])c([2H])c2c(c1[2H])c([2H])c1c([2H])c([2H])c3c(O)c([2H])c([2H])c4c([2H])c([2H])c2c1c43,-7.098089790292501,-0.4950839395997,3.521,3.74,4.439,4.837,4.947,0.401089572,0.147615169,0.00498027,0.357519801,0.353367361,2.156351011547053,1.269312477367177,0.21400240138839563,1.7369946994449927,1.707559728442903,3.521,0.401089572,2.156351011547053
[2H]c1c([2H])c([2H])c2c(c1[2H])c([2H])c([2H])c1c([2H])c3c(c([2H])c([2H])c4c([2H])c([2H])c([2H])c([2H])c43)c([2H])c12,-7.62258923713125,-0.14865579652815,3.824,4.066,4.69,4.846,5.068,0.006403012,0.154749828,3.8e-08,2.716789423,1.8e-08,0.261425697283186,1.2464600493397293,0.0005725382083319855,4.78386276531842,0.0003830143600441111,3.824,0.006403012,0.261425697283186
[2H]c1c([2H])c([2H])c2c(c1[2H])c([2H])c([2H])c1cc3c(ccc4ccccc43)nc12,-7.9089890647825,-0.4457769098891,3.829,4.129,4.494,4.67,4.892,0.187869886,0.06911481,0.001719617,0.009789131,2.32695108,1.415231804228551,0.826565364021503,0.124969431462258,0.2924936671109308,4.406255708694175,3.829,0.187869886,1.415231804228551
[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H],-9.3101577037771,1.599485213239,5.492,6.432,7.673,7.686,7.728,4.104e-06,6.123e-06,9e-09,1.3e-08,0.986505576,0.005522264028457894,0.006233915302600765,0.00022561028345356957,0.000266270539113887,2.282673544530623,5.492,4.104e-06,0.005522264028457894
[2H]c1c([2H])c([2H])c(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)c([2H])c1[2H],-10.331618675784,-4.3792370416367,2.924,3.712,4.182,4.26,4.465,1.250408925,0.621543947,0.002867579,0.002342902,0.006960548,4.178151636752788,2.6141476900511953,0.16728229972116,0.1498265387039292,0.25225341662701023,2.924,1.250408925,4.178151636752788
[2H]c1c([2H])c([2H])c(/N=N/c2c(O)ccc3ccccc23)c([2H])c1[2H],-7.809340972729401,-1.0966732402851,2.965,3.307,4.121,4.671,4.718,0.000129508,0.819095954,0.184075157,0.038149987,0.008065495,0.042225209294922385,3.1797082236268155,1.3501847952410069,0.5774047282452751,0.26415478606302023,3.307,0.819095954,3.1797082236268155
[2H]C1=C(C=C)C(C)C(F)C(C)/C1=C\C,-7.7329858262791,0.45013073149710003,4.949,6.272,6.512,6.646,6.822,1.39351582,0.003517037,0.00074182,0.010249236,0.00314617,3.3902089014395558,0.15128755434602015,0.0681921095142246,0.2508977570645063,0.13720346241986753,4.949,1.39351582,3.3902089014395558
[2H]C1=C(C)C(C)C(F)C(C)C1=C,-8.340670477215701,1.03944769752495,5.832,6.605,7.09,7.145,7.291,0.924111565,0.00434487,0.009303145,0.00658924,0.014668689,2.5430891173728063,0.16386766062893557,0.23141713787012402,0.1940125637684323,0.28656292240972137,5.832,0.924111565,2.5430891173728063
[2H]C([2H])([2H])[2H],-13.2201616216116,2.6538719611564003,10.759,10.76,10.763,13.092,13.099,0.1675579,0.167451713,0.166658916,0.000143968,0.000272333,0.7972859252489033,0.7969980530716496,0.7949971055922154,0.021186170017254178,0.02913284229181904,10.759,0.1675579,0.7972859252489033
[2H]C([2H])([2H])C([2H])([2H])C([2H])([2H])[2H],-11.3124802612963,2.59664641839625,9.17,9.622,9.683,10.067,10.268,0.002253349,0.009779702,0.053316186,1.58e-05,0.22043034,0.10015450114697791,0.20368696791891228,0.4740731496298857,0.00800334929888731,0.9360990591812385,9.17,0.002253349,0.10015450114697791
[2H]C([2H])([2H])Cl,-10.79527346565095,2.1960676190752,7.448,7.448,8.601,8.602,9.826,0.003040747,0.003038971,0.023988985,0.024000985,0.005171939,0.12909246337412575,0.12904642497953983,0.33740047791904504,0.3374726818573616,0.1465713604357959,7.448,0.003040747,0.12909246337412575
[2H]C([2H])([2H])C=O,-9.8517731118123,1.2818195041653,4.323,7.752,8.615,8.818,9.169,5.9929e-05,0.018583639,0.095773465,0.000702944,0.13925513,0.023789590160404196,0.3128041793199062,0.6736068605648252,0.05704715593261421,0.7873329685717474,4.323,5.9929e-05,0.023789590160404196
[2H]C([2H])([2H])C(=O)C([2H])([2H])[2H],-9.58306068444355,1.53425952327415,4.456,7.435,8.684,8.791,8.965,1.02e-07,0.033139144,1.33e-06,0.062256838,0.003744437,0.000966126285741155,0.42651722849141743,0.0025008998380582938,0.5376388835454519,0.13056616138954227,4.456,1.02e-07,0.000966126285741155
[2H]C([2H])([2H])I,-9.38322027263635,0.7710073840067001,4.901,4.901,7.032,7.032,7.853,1.1384e-05,1.079e-05,0.148615236,0.148503934,0.000223435,0.009732985153589828,0.009477621009514995,0.9287993908805066,0.928428691068948,0.034075342991670685,4.901,1.1384e-05,0.009732985153589828
[2H]C([2H])([2H])O,-10.3116455191573,2.36524079993105,7.249,8.678,9.057,9.603,9.696,0.002278128,0.049061539,0.002032126,0.014286376,0.082908513,0.11325935325614392,0.4803904504671175,0.09570039132626366,0.24642292344666314,0.5907892295903845,7.249,0.002278128,0.11325935325614392
[2H]C([2H])=C([2H])[2H],-10.054361873509551,2.13378075869575,7.886,8.13,8.309,8.812,9.329,0.088699212,0.0,0.545255372,0.0,0.0,0.677552689980639,0.0,1.6366039142382618,0.0,0.0,7.886,0.088699212,0.677552689980639
[2H]C([2H])=O,-10.168214308558749,0.7835790438997999,4.02,7.806,9.225,9.279,9.382,4e-09,0.036880864,0.076855568,0.000415375,0.133341879,0.000196468827043885,0.4391482798554493,0.5831529725552292,0.04274093822086736,0.7616496313266355,4.02,4e-09,0.000196468827043885
[2H]CC1=C(n2ccc(=O)[nH]c2=O)O[C@H](CO[Si](C)(C)C(C)(C)C)[C@H]1O[Si](C)(C)C(C)(C)C,-8.520918691786902,0.45823972424200005,5.092,5.154,5.892,6.09,6.366,0.045994927,0.209818184,0.156559448,0.218329406,0.058699391,0.6071671794489554,1.2890432813137036,1.041406293528131,1.209716222467071,0.6134683924213211,5.092,0.045994927,0.6071671794489554
[2H]C#C[2H],-10.57235779932135,2.7772483809731,6.574,6.851,6.852,8.499,8.507,0.0,6.11e-07,1.327e-06,0.130566247,0.131196424,4.582575694955841e-05,0.001912093093967969,0.0028103380579567287,0.7918559853912831,0.7934131043787971,6.574,0.0,4.582575694955841e-05
[2H]C=CC1=C(n2ccc(=O)[nH]c2=O)O[C@H](CO[Si](C)(C)C(C)(C)C)[C@H]1O[Si](C)(C)C(C)(C)C,-8.39348777559775,0.34365258179645,5.11,5.213,5.479,5.717,6.29,9.0461e-05,0.349032918,0.439197181,0.184328316,0.014236472,0.026878439314811417,1.6531547863403475,1.808868508349902,1.147223538853697,0.3039479619934965,5.11,9.0461e-05,0.026878439314811417
[2H]C[C@H]1O[C@@H](N2C=C(/C=C/CNC)C(=O)NC2=C)C(O)[C@H]1O,-7.331617896791601,0.9057309513892501,4.292,5.202,5.441,5.752,5.785,0.301698239,3.7441e-05,0.962376394,0.049719893,0.196665663,1.6938400177112358,0.01714343314508503,2.686967443141059,0.593981200796793,1.1779474909349736,4.292,0.301698239,1.6938400177112358
[2H]C[C@H]1O[C@@H](n2cc(/C=C/CNC)c(=O)[nH]c2=O)[C@@H](O)C1O,-8.20991977205045,0.25048079938525,4.507,5.19,5.68,5.894,6.18,0.43480074,3.5257e-05,0.021697171,0.452553987,0.005351628,1.9844097587695944,0.01665153746655245,0.394859839563357,1.7703472353467837,0.18800143643068262,4.507,0.43480074,1.9844097587695944
[2H]C[C@H]1O[C@@H](n2cc(/C=C/CNC(=O)CCCN3c4cc(OC)c(/N=N/c5ccc(C)cc5)cc4C(C)=CC3(C)C)c(=O)[nH]c2=O)CC1O,-6.948318326977301,-0.20253433892715,2.822,3.413,4.171,4.483,4.604,0.000459622,1.329039562,0.127483848,0.462978345,0.289363342,0.08153795741861578,3.986709925577731,1.1169095475014976,2.053207979966959,1.6017117064253477,3.413,1.329039562,3.986709925577731
[2H]C[C@H]1O[C@@H](n2cc(/C=C/CNC(=O)CCCN3c4cc(OC)c(/N=N/c5ccc(C)cc5)cc4C(C)=CC3(C)C)c(=O)[nH]c2=O)CC1OP(OCC[N+]#[C-])N(C(C)C)C(C)C,-7.020401285974749,-0.36591149476735,2.806,3.497,4.067,4.245,4.433,0.18188047,0.582292518,0.033176836,0.147289224,0.180073057,1.6266693494684161,2.607073552740697,0.5770215727336371,1.190108536815025,1.2875804869987741,3.497,0.582292518,2.607073552740697
[2H]C[C@H]1O[C@@H](n2cc(/C=C/CNC(=O)CCCN3c4cc(OC)c(/N=N/c5ccc(C)cc5)cc4C(C)=CC3(C)C)c(=O)[nH]c2=O)C[C@H]1O,-6.7686143401071,-0.02952435277925,2.808,3.39,4.156,4.552,4.586,0.000728318,1.255529045,0.127596244,0.593797979,0.190463395,0.10289088103422966,3.8879613465671183,1.1194078351074734,2.3075679795186965,1.3019657897195303,3.39,1.255529045,3.8879613465671183
[2H]C[C@H]1O[C@@H](n2cc(/C=C/CNC(=O)CCCN3c4cc(OC)c(/N=N/c5ccc(C)cc5)cc4C(C)=CC3(C)C)c(=O)[nH]c2=O)C[C@H]1OP(OCC[N+]#[C-])N(C(C)C)C(C)C,-6.93435888644665,-0.2197591456638,2.823,3.397,4.169,4.533,4.597,0.000490448,1.311319361,0.118513557,0.33814225,0.266494006,0.08420889561085575,3.969567202907642,1.0771538952721658,1.7448421258669793,1.5382422289743576,3.397,1.311319361,3.969567202907642
[2H]C[C@H]1O[C@@H](n2cc(/C=C/CNC(=O)CCCN3c4cc(OC)c(/N=N/c5ccc(C)cc5C#N)cc4C(C)=CC3(C)C)c(=O)[nH]c2=O)CC1O,-7.157764357707151,-0.79683098841915,2.7,3.153,4.073,4.378,4.461,0.005293884,1.132525436,0.041759833,0.112663637,0.403231423,0.2828972530796296,3.828804589032979,0.6469112218844252,1.0249123390319779,1.9208778646754197,3.153,1.132525436,3.828804589032979
[2H]C[C@H]1O[C@@H](n2cc(/C=C/CNC(=O)CCCN3c4cc(OC)c(/N=N/c5ccc(C)cc5C#N)cc4C(C)=CC3(C)C)c(=O)[nH]c2=O)CC1OP(OCC[N+]#[C-])N(C(C)C)C(C)C,-6.977733834216351,-0.43100112780695,2.647,3.365,4.134,4.517,4.582,3.5658e-05,1.389501063,0.039591627,0.04175754,0.56019895,0.023446387781489924,4.105460114274647,0.625217738871827,0.6142647125629145,2.233837357306928,3.365,1.389501063,4.105460114274647
[2H]C[C@H]1O[C@@H](n2cc(/C=C/CNC(=O)CCCN3c4cc(OC)c(/N=N/c5ccc(C)cc5C#N)cc4C(C)=CC3(C)C)c(=O)[nH]c2=O)C[C@H]1O,-7.110062799714501,-0.5748132977962,2.648,3.36,4.125,4.519,4.556,8.5755e-05,1.322463717,0.023031285,0.098668916,0.533191592,0.036355156443068706,4.00828345770356,0.4773964519139203,0.9440389093676171,2.18556409013783,3.36,1.322463717,4.00828345770356
[2H]C[C@H]1O[C@@H](n2cc(/C=C/CNC(=O)CCCN3c4cc(OC)c(/N=N/c5ccc(C)cc5C#N)cc4C(C)=CC3(C)C)c(=O)[nH]c2=O)C[C@H]1OP(OCC[N+]#[C-])N(C(C)C)C(C)C,-6.70872208161205,-0.3588637460394,2.7,3.127,4.062,4.406,4.531,7.9721e-05,1.238650253,0.05900172,0.261665484,0.044304471,0.03471122440940394,4.020912510786576,0.7699577074748977,1.556963127533854,0.6317880157932723,3.127,1.238650253,4.020912510786576
[2H]C[C@H]1O[C@@H](n2cc(/C=C/CNC(=O)CCCN3c4cc(OC)c(/N=N/c5ccc([N+](=O)[O-])cc5)cc4C(C)=CC3(C)C)c(=O)[nH]c2=O)CC1OP(OCC[N+]#[C-])N(C(C)C)C(C)C,-7.32059728584635,-1.1335174556428,2.702,3.149,3.891,4.064,4.394,0.000194556,1.418160322,3.3e-08,0.111392942,0.000706496,0.054218266294672315,4.287745161853722,0.0005885575587824865,1.0577460673053811,0.08100595842282221,3.149,1.418160322,4.287745161853722
[2H]C[C@H]1O[C@@H](n2cc(/C=C/CNC(=O)CCCN3c4cc(OC)c(/N=N/c5ccc([N+](=O)[O-])cc5C#N)cc4C(C)=CC3(C)C)c(=O)[nH]c2=O)CC1OP(OCC[N+]#[C-])N(C(C)C)C(C)C,-7.367836250293149,-1.4379584315822,2.579,2.938,3.909,3.932,4.359,0.017457244,1.323581641,6.2857e-05,0.104627634,0.014054826,0.5256210187007365,4.287975926075145,0.025621446095019693,1.0422350854293863,0.3627805258003797,2.938,1.323581641,4.287975926075145
[2H]C(C)=O,-9.851609843501999,1.2830168051075,4.321,7.752,8.614,8.823,9.169,5.684e-05,0.018470314,0.095785808,0.000684391,0.137778519,0.023172805181936866,0.3118556828085709,0.6737018387239269,0.056273917581771395,0.7831689106444408,4.321,5.684e-05,0.023172805181936866
[2H]C#N,-12.635878761818,2.2532931618353502,7.624,8.009,8.016,9.416,9.416,0.0,0.0,0.0,0.020565142,0.020565062,3e-05,0.0,2e-05,0.2985836680061386,0.29858,7.624,0.0,3e-05
[2H]C(=O)C([2H])([2H])[2H],-9.85223570535815,1.2817650813952,4.322,7.755,8.616,8.821,9.173,5.9462e-05,0.018461334,0.096381522,0.000712226,0.138947279,0.023701014746208653,0.3117216100946484,0.675710047505585,0.057405345569903156,0.7863232608158046,4.322,5.9462e-05,0.023701014746208653
[2H]C(=O)NCCCOP(OB)N(C)B(B)B,-9.000410507752951,0.62877347435035,4.528,5.265,5.588,5.794,5.882,0.039556954,0.002554371,0.001205061,0.023071954,0.001675685,0.5971740657463283,0.14072017517044244,0.09382005968874674,0.4031495367726472,0.1078363046473682,4.528,0.039556954,0.5971740657463283
[2H]C(=O)NCOP(OB)N(C)B(B)B,-9.15763789057185,0.52460829237895,4.453,4.901,5.478,6.12,6.201,0.006028642,0.062196667,0.001775862,0.103977781,0.046987067,0.23506487317334337,0.7197401618639883,0.11503862394865473,0.8327285412425828,0.5561370173797101,4.453,0.006028642,0.23506487317334337
