td_absorption_token,scaffold,count,total_for_token,fraction
0.0,C1=CC2=CC=CC2=C1,5,69,0.07246376811594203
0.0,C1=Cc2ccc3c4c(ccc1c24)C=C3,5,69,0.07246376811594203
0.0,C1=Cc2nc1ccc1ccc([nH]1)c1nc(ccc3ccc2[nH]3)C=C1,3,69,0.043478260869565216
0.0,C1=Cc2cc(N(c3ccccc3)c3ccccc3)c3c4c(ccc1c24)C=C3,2,69,0.028985507246376812
0.0,O=C1C=CC(=O)C(c2ccccc2)=C1,2,69,0.028985507246376812
0.0,[BH2-]1n2c(ccc2/C=C/c2ccccc2)C=C2C=CC=[N+]12,2,69,0.028985507246376812
0.0,C(#Cc1ccncc1)C1=C2C=CC=C2C=C1,1,69,0.014492753623188406
0.0,C(=C1C=C(c2ccccc2)P(c2ccccc2)(c2ccccc2)=CC1)c1ccccc1,1,69,0.014492753623188406
0.0,C(=Cc1c[nH]c2ccccc12)c1cccs1,1,69,0.014492753623188406
0.0,C1=C2C(=Nc3ccccc32)C(c2cccc3c2[nH]c2ccccc23)=C1,1,69,0.014492753623188406
0.0,C1=CC(n2c3ccccc3c3cc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)ccc32)=C1,1,69,0.014492753623188406
0.0,C1=CC2=C(C3=CC4c5ccccc5C3c3cc5ccccc5cc34)C=CC2=C1,1,69,0.014492753623188406
0.0,C1=CC2=C(c3c4ccccc4c(-c4cccc5ccccc45)c4ccccc34)C=CC2=C1,1,69,0.014492753623188406
0.0,C1=CC2=C(c3cncnc3)C=CC2=C1,1,69,0.014492753623188406
0.0,C1=CC2=C(n3c4ccccc4c4cc5c(cc43)c3ccccc3n5-c3ccccc3)C=CC2=C1,1,69,0.014492753623188406
1.0,c1ccc(/N=N/c2ccccc2)cc1,3,29,0.10344827586206896
1.0,[BH2-]1n2cccc2C=C2C=CC=[N+]12,2,29,0.06896551724137931
1.0,c1ccc2cc3cc4ccccc4cc3cc2c1,2,29,0.06896551724137931
1.0,C(#Cc1ccccc1)c1ccccc1,1,29,0.034482758620689655
1.0,C1=CC2=C3C(=CC=C3N2)CCC1,1,29,0.034482758620689655
1.0,C1=Cc2c3ccccc3cc3cccc1c23,1,29,0.034482758620689655
1.0,C1=Cc2cc3cc4cc5ccccc5cc4cc3cc2[SiH2]1,1,29,0.034482758620689655
1.0,C1=Cc2ccccc2N2C3=Nc4c5ccccc5nc5[n+]4[B-]2(Nc2ccccc2-5)C(=C1)C=C3,1,29,0.034482758620689655
1.0,C1=NC(c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)=N1,1,29,0.034482758620689655
1.0,C1=NC(c2ccc3ccccc3c2)=N1,1,29,0.034482758620689655
1.0,O=C1/C(=N\Nc2nccn2[C@@H]2CCCO2)N(Cc2ccccc2)c2ccccc21,1,29,0.034482758620689655
1.0,O=C1NC(c2ccncc2)=C2C(=O)NC(c3ccncc3)=C12,1,29,0.034482758620689655
