td_strength_token,scaffold,count,total_for_token,fraction
0.0,c1ccccc1,5,32,0.15625
0.0,,4,32,0.125
0.0,O=C1Nc2ccccc2C1=O,2,32,0.0625
0.0,c1ccc2ocnc2c1,2,32,0.0625
0.0,C1CCCC1,1,32,0.03125
0.0,O=C(CSc1ccc2ccccc2n1)Nc1ccccc1,1,32,0.03125
0.0,O=C1C(=O)N(CN2N=C(c3ccccc3)CC2=O)c2ccccc21,1,32,0.03125
0.0,O=C1CCc2ccccc21,1,32,0.03125
0.0,O=C1NC(=O)C2C=CC=CC2C1=O,1,32,0.03125
0.0,O=C1NC(=S)N(c2ccccc2)C1=O,1,32,0.03125
0.0,O=C1Sc2ccc(-c3ccccc3)cc2C1=O,1,32,0.03125
0.0,O=C1c2ccccc2C(=O)N1Cc1ccccc1,1,32,0.03125
0.0,O=C1c2ccccc2C(=O)c2ccccc21,1,32,0.03125
0.0,O=c1[nH]c(-c2ccc(-c3ccccc3)cc2)c2c(=O)c(=O)cc1-2,1,32,0.03125
0.0,O=c1ccc(=O)c1=O,1,32,0.03125
0.0,O=c1ccoc2ccccc12,1,32,0.03125
0.0,c1cc(-n2c3ccccc3c3ccccc32)nc(-n2c3ccccc3c3ccccc32)c1,1,32,0.03125
0.0,c1cc2ccc3ccc4ccsc4c3c2s1,1,32,0.03125
0.0,c1ccc(-c2cc(-c3ccc(N4c5ccccc5Cc5ccccc54)cc3)cc(-c3ccccc3)n2)cc1,1,32,0.03125
0.0,c1ccc(/N=N/c2ccccc2)cc1,1,32,0.03125
0.0,c1ccc(C2CCCC2)cc1,1,32,0.03125
0.0,c1ccc(N2c3ccccc3Oc3ccccc32)cc1,1,32,0.03125
0.0,c1ccc2c(c1)Cc1cc(N3c4ccccc4Sc4ccccc43)ccc1-2,1,32,0.03125
1.0,,12,54,0.2222222222222222
1.0,C1=CC2=CC=CC2=C1,5,54,0.09259259259259259
1.0,C1=Cc2ccc3c4c(ccc1c24)C=C3,2,54,0.037037037037037035
1.0,c1ccc2c(c1)ccc1ccccc12,2,54,0.037037037037037035
1.0,c1ccccc1,2,54,0.037037037037037035
1.0,C1=CC2=C(c3c4ccccc4c(-c4cccc5ccccc45)c4ccccc34)C=CC2=C1,1,54,0.018518518518518517
1.0,C1=CC2=C(c3cncnc3)C=CC2=C1,1,54,0.018518518518518517
1.0,C1=CC2=C3C1=CC=C3C=C2,1,54,0.018518518518518517
1.0,C1=CC2=Nc3ccc(-c4ccc5c(c4)c4ccccc4n5-c4ccccc4)cc3C2=C1,1,54,0.018518518518518517
1.0,C1=CC2=Nc3ccc(-c4ccc5c6ccccc6n(-c6ccc(-c7cncc(-c8ccccc8)c7)cc6)c5c4)cc3C2=C1,1,54,0.018518518518518517
1.0,C1=CC2=Nc3ccc(-c4cccc5cc6ccccc6cc45)cc3C2=C1,1,54,0.018518518518518517
1.0,C1=CN=C1,1,54,0.018518518518518517
1.0,C1=Cc2nc3c4ccccc4c4cccc4n3c2=C1,1,54,0.018518518518518517
1.0,O=C(NCCOCCOCCOCCOCCNS(=O)(=O)c1ccc2c(c1)OCCO2)c1ccc2ccccc2n1,1,54,0.018518518518518517
1.0,O=C(c1ccccc1)c1cccc(-n2c3ccccc3c3ccccc32)c1,1,54,0.018518518518518517
1.0,O=C(c1ccccc1)c1cccc(Cc2ccc3[nH]c4ccccc4c3c2)c1,1,54,0.018518518518518517
1.0,O=C(c1ccccc1)c1ccccc1,1,54,0.018518518518518517
1.0,O=C1C=[O+][B-]2(O1)OC(=O)c1ccccc12,1,54,0.018518518518518517
1.0,O=C1CCC(=O)N1,1,54,0.018518518518518517
1.0,O=C1CCCC2=C1[C@H](c1ccccc1)C=CO2,1,54,0.018518518518518517
1.0,O=C1NC(=O)N(c2ccccc2)C1=O,1,54,0.018518518518518517
1.0,O=C1OC2C(=O)OC(c3ccccc3)=C2C1=O,1,54,0.018518518518518517
1.0,O=C1c2ccccc2C(=O)N1CCN1CCOCC1,1,54,0.018518518518518517
1.0,O=S(=O)(c1ccccc1)c1ccc2c(c1)c1cc(S(=O)(=O)c3ccccc3)ccc1n2-c1cc2cccnc2c2ncccc12,1,54,0.018518518518518517
1.0,c1cc2ccc3cccc4ccc(c1)c2c34,1,54,0.018518518518518517
1.0,c1ccc(/N=c2/ccss2)cc1,1,54,0.018518518518518517
1.0,c1ccc(CNc2nncs2)nc1,1,54,0.018518518518518517
1.0,c1ccc(N2c3ccccc3N(c3cccc(-c4cccc5ccccc45)c3)c3ccccc32)cc1,1,54,0.018518518518518517
1.0,c1ccc2c(-c3cc4ccccc4c4ccccc34)cccc2c1,1,54,0.018518518518518517
1.0,c1ccc2c(c1)Nc1ccccc1S2,1,54,0.018518518518518517
1.0,c1ccc2c(c1)Oc1ccccc1N2c1ccc(-n2c3ccccc3c3ccccc32)cc1,1,54,0.018518518518518517
1.0,c1ccc2c(c1)ccc1c2ccc2ccc3ccccc3c21,1,54,0.018518518518518517
1.0,c1ccc2ncccc2c1,1,54,0.018518518518518517
1.0,c1ccncc1,1,54,0.018518518518518517
1.0,c1cnc2c(c1)ccc1cc(C3CCCC3)cnc12,1,54,0.018518518518518517
1.0,c1cnc2c(c1)ccc1ccc(C3CCCC(c4ccc5c(c4)Cc4cc(C6CCCCC6)ccc4-5)C3)nc12,1,54,0.018518518518518517
2.0,,3,50,0.06
2.0,c1ccccc1,3,50,0.06
2.0,C1=Cc2ccc3c4c(ccc1c24)C=C3,2,50,0.04
2.0,C1=Cc2cccc3cccc1c23,2,50,0.04
2.0,C(#Cc1ccc2[nH]c3ccc4[nH]c5ccccc5c4c3c2c1)c1ccccc1,1,50,0.02
2.0,C(#Cc1ccncc1)C1=C2C=CC=C2C=C1,1,50,0.02
2.0,C1=CC2=C(C3=CC4c5ccccc5C3c3cc5ccccc5cc34)C=CC2=C1,1,50,0.02
2.0,C1=CC2=C(n3c4ccccc4c4cc5c(cc43)c3ccccc3n5-c3ccccc3)C=CC2=C1,1,50,0.02
2.0,C1=CC2=C(n3c4ccccc4c4ccccc43)C=CC2=C1,1,50,0.02
