td_strength_token,scaffold,count,total_for_token,fraction
0.0,c1ccccc1,5,32,0.15625
0.0,,4,32,0.125
0.0,O=C1Nc2ccccc2C1=O,2,32,0.0625
0.0,c1ccc2ocnc2c1,2,32,0.0625
0.0,C1CCCC1,1,32,0.03125
0.0,O=C(CSc1ccc2ccccc2n1)Nc1ccccc1,1,32,0.03125
0.0,O=C1C(=O)N(CN2N=C(c3ccccc3)CC2=O)c2ccccc21,1,32,0.03125
0.0,O=C1CCc2ccccc21,1,32,0.03125
0.0,O=C1NC(=O)C2C=CC=CC2C1=O,1,32,0.03125
0.0,O=C1NC(=S)N(c2ccccc2)C1=O,1,32,0.03125
0.0,O=C1Sc2ccc(-c3ccccc3)cc2C1=O,1,32,0.03125
0.0,O=C1c2ccccc2C(=O)N1Cc1ccccc1,1,32,0.03125
0.0,O=C1c2ccccc2C(=O)c2ccccc21,1,32,0.03125
0.0,O=c1[nH]c(-c2ccc(-c3ccccc3)cc2)c2c(=O)c(=O)cc1-2,1,32,0.03125
0.0,O=c1ccc(=O)c1=O,1,32,0.03125
1.0,,12,54,0.2222222222222222
1.0,C1=CC2=CC=CC2=C1,5,54,0.09259259259259259
1.0,C1=Cc2ccc3c4c(ccc1c24)C=C3,2,54,0.037037037037037035
1.0,c1ccc2c(c1)ccc1ccccc12,2,54,0.037037037037037035
1.0,c1ccccc1,2,54,0.037037037037037035
1.0,C1=CC2=C(c3c4ccccc4c(-c4cccc5ccccc45)c4ccccc34)C=CC2=C1,1,54,0.018518518518518517
1.0,C1=CC2=C(c3cncnc3)C=CC2=C1,1,54,0.018518518518518517
1.0,C1=CC2=C3C1=CC=C3C=C2,1,54,0.018518518518518517
1.0,C1=CC2=Nc3ccc(-c4ccc5c(c4)c4ccccc4n5-c4ccccc4)cc3C2=C1,1,54,0.018518518518518517
1.0,C1=CC2=Nc3ccc(-c4ccc5c6ccccc6n(-c6ccc(-c7cncc(-c8ccccc8)c7)cc6)c5c4)cc3C2=C1,1,54,0.018518518518518517
1.0,C1=CC2=Nc3ccc(-c4cccc5cc6ccccc6cc45)cc3C2=C1,1,54,0.018518518518518517
1.0,C1=CN=C1,1,54,0.018518518518518517
1.0,C1=Cc2nc3c4ccccc4c4cccc4n3c2=C1,1,54,0.018518518518518517
1.0,O=C(NCCOCCOCCOCCOCCNS(=O)(=O)c1ccc2c(c1)OCCO2)c1ccc2ccccc2n1,1,54,0.018518518518518517
1.0,O=C(c1ccccc1)c1cccc(-n2c3ccccc3c3ccccc32)c1,1,54,0.018518518518518517
2.0,,3,50,0.06
2.0,c1ccccc1,3,50,0.06
2.0,C1=Cc2ccc3c4c(ccc1c24)C=C3,2,50,0.04
2.0,C1=Cc2cccc3cccc1c23,2,50,0.04
2.0,C(#Cc1ccc2[nH]c3ccc4[nH]c5ccccc5c4c3c2c1)c1ccccc1,1,50,0.02
2.0,C(#Cc1ccncc1)C1=C2C=CC=C2C=C1,1,50,0.02
2.0,C1=CC2=C(C3=CC4c5ccccc5C3c3cc5ccccc5cc34)C=CC2=C1,1,50,0.02
2.0,C1=CC2=C(n3c4ccccc4c4cc5c(cc43)c3ccccc3n5-c3ccccc3)C=CC2=C1,1,50,0.02
2.0,C1=CC2=C(n3c4ccccc4c4ccccc43)C=CC2=C1,1,50,0.02
2.0,C1=CC2=C(n3ccc4ccccc43)C=CC2=C1,1,50,0.02
2.0,C1=CC2=C(n3cnc4ccccc43)C=CC2=C1,1,50,0.02
2.0,C1=CC2=C3C(=CC=C3N2)CCC1,1,50,0.02
2.0,C1=CC2=Nc3ccc4c5ccccc5n(-c5nnc(-c6ccccc6)n5-c5ccccc5)c4c3C2=C1,1,50,0.02
2.0,C1=CC2=Nc3ccccc3C2=C1,1,50,0.02
2.0,C1=Cc2c(N3c4ccccc4Sc4ccccc43)ccc3cccc1c23,1,50,0.02
3.0,c1ccc2cc3ccccc3cc2c1,13,180,0.07222222222222222
3.0,c1ccccc1,5,180,0.027777777777777776
3.0,C1=Cc2cccc3cccc1c23,4,180,0.022222222222222223
3.0,c1ccc2ccccc2c1,4,180,0.022222222222222223
3.0,,3,180,0.016666666666666666
3.0,c1ccc(N2c3ccccc3Oc3ccccc32)cc1,3,180,0.016666666666666666
3.0,c1ccc2c(c1)Oc1ccccc1N2c1ccc2c(c1)Cc1cc(N3c4ccccc4Oc4ccccc43)ccc1-2,3,180,0.016666666666666666
3.0,c1ccc2cc3c(ccc4ccccc43)cc2c1,3,180,0.016666666666666666
3.0,c1ccc2cc3cc4ccccc4cc3cc2c1,3,180,0.016666666666666666
3.0,C1=Cc2nc1ccc1ccc([nH]1)c1nc(ccc3ccc2[nH]3)C=C1,2,180,0.011111111111111112
3.0,c1cc2ccc3cccc4ccc(c1)c2c34,2,180,0.011111111111111112
3.0,c1ccc(-n2c3ccccc3c3ccccc32)cc1,2,180,0.011111111111111112
3.0,c1ccc(/N=N/c2cccc3ccccc23)cc1,2,180,0.011111111111111112
3.0,c1ccc(N(c2ccccc2)c2ccccc2)cc1,2,180,0.011111111111111112
3.0,c1ccc2c(c1)Nc1ccccc1S2,2,180,0.011111111111111112
4.0,c1cc2ccc3cccc4ccc(c1)c2c34,10,142,0.07042253521126761
4.0,c1ccc2cc3ccccc3cc2c1,4,142,0.028169014084507043
4.0,[BH2-]1n2cccc2C(c2ccccc2)=C2C=CC=[N+]12,3,142,0.02112676056338028
4.0,[BH2-]1n2cccc2C=C2C=CC=[N+]12,3,142,0.02112676056338028
4.0,c1ccc2c(c1)Nc1ccccc1S2,3,142,0.02112676056338028
4.0,C(#Cc1ccccc1)c1ccccc1,2,142,0.014084507042253521
4.0,C=C1CCCC1,2,142,0.014084507042253521
4.0,O=C(/C=C/c1ccccc1)c1ccccc1,2,142,0.014084507042253521
4.0,O=C1NC(=O)c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3cccc1c23,2,142,0.014084507042253521
4.0,O=C1NC(=O)c2cccc3cccc1c23,2,142,0.014084507042253521
