partition,mol,smiles,strength,absorption,E_S1_eV,E_T1_eV,E_ST_eV,f_osc_S1,token
partition_0,mol0001,CC1(C)c2ccccc2N(c2ccc(/C=C(/C#N)C(=O)O)cc2)c2ccccc21,0,0,3.1183,2.0336,1.0847,1.762547,str_0_abs_0
partition_0,mol0004,c1ccc(N(c2ccccc2)c2ccc3c(c2)Oc2ccccc2N3c2cccc(C3CCCC3)c2)cc1,0,0,3.0243,2.6489,0.3754,0.115084,str_0_abs_0
partition_0,mol0005,Cc1cc(-c2ccccc2)c2ccccc2c1,0,0,4.1843,3.344,0.8403,0.005298,str_0_abs_0
partition_0,mol0006,CCCC1(C)c2cc(N3c4ccccc4Oc4ccccc43)ccc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc21,0,0,3.2248,2.829,0.3958,0.010807,str_0_abs_0
partition_0,mol0007,CCCC1(C)c2cc(N3c4ccccc4C(C)(C)c4ccccc43)ccc2-c2ccc(N3c4ccccc4C(C)(C)c4ccccc43)cc21,0,0,3.9926,3.4429,0.5497,0.072529,str_0_abs_0
partition_0,mol0009,CCCCCC1(C)c2cc(N3c4ccccc4Oc4ccccc43)ccc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc21,0,0,3.2195,2.824,0.3955,0.024477,str_0_abs_0
partition_0,mol0013,c1ccc2c(c1)Sc1cc(-n3c4ccccc4c4ccccc43)ccc1N2c1ccc(C2CCCC2)cc1,0,0,3.2105,2.8252,0.3853,0.213585,str_0_abs_0
partition_0,mol0014,CC1(C)c2cc(N3c4ccccc4Oc4ccccc43)ccc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc21,0,0,3.2203,2.824,0.3963,0.029494,str_0_abs_0
partition_0,mol0017,CC1=N/C(=N\c2ccc(N3c4ccccc4Sc4ccccc43)cc2)c2ccccc21,0,0,2.8945,1.8092,1.0853,2.135939,str_0_abs_0
partition_0,mol0018,Cc1cc(C)cc(N2c3ccccc3N(c3ccccc3)c3ccccc32)c1,0,0,2.568,2.3163,0.2517,0.001955,str_0_abs_0
partition_0,mol0032,Cc1cc(N2c3ccccc3Oc3ccccc32)cc(C)c1C#N,0,0,3.1383,2.7659,0.3724,0.017284,str_0_abs_0
partition_0,mol0034,CC1(C)c2ccccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,0,0,3.2702,2.8738,0.3964,0.086195,str_0_abs_0
partition_0,mol0035,N#Cc1cccc(N2c3ccccc3Oc3ccccc32)c1,0,0,3.1228,2.7499,0.3729,0.015886,str_0_abs_0
partition_0,mol0041,N#Cc1cc(C#N)c(C#N)cc1C#N,0,0,4.4529,4.0091,0.4438,0.043247,str_0_abs_0
partition_0,mol0042,N#CC1=CCC=C1,0,0,4.3033,2.9411,1.3622,0.112024,str_0_abs_0
partition_0,mol0047,CC1=Cc2c(N3c4ccccc4Sc4ccccc43)ccc3cccc1c23,0,0,2.4931,2.1777,0.3154,0.046666,str_0_abs_0
partition_0,mol0050,O=c1oc2cc3c(cc2c2c1oc1cc(N4c5ccccc5Sc5ccccc54)ccc12)oc1cc(N2c4ccccc4Sc4ccccc42)ccc13,0,0,3.3439,2.5506,0.7933,1.873326,str_0_abs_0
partition_0,mol0054,O=[N+]([O-])C(=CNc1ccc(/N=N/c2ccccc2)cc1)[N+](=O)[O-],0,0,1.583,1.4901,0.0929,0.072181,str_0_abs_0
partition_0,mol0056,c1cc(C2CCCC2)cc(N2c3ccccc3Oc3cc(N4c5ccccc5Oc5ccccc54)ccc32)c1,0,0,3.1302,2.7393,0.3909,0.065793,str_0_abs_0
partition_0,mol0060,Cc1cc(-c2c(C)cc(C)c(N3c4ccccc4N(c4ccccc4)c4ccccc43)c2C)c2ccccc2c1,0,0,2.4348,2.2077,0.2271,0.000116,str_0_abs_0
partition_0,mol0062,[O]C1=Cc2ccc3c4c(ccc1c24)C=C3,0,1,1.9652,1.9652,0.0,0.006961,str_0_abs_1
partition_0,mol0066,FC(F)(F)c1ccc(-c2cc(-c3ccc(C(F)(F)F)cc3)cc(C3CCCC3)c2)cc1,0,1,4.57,4.1788,0.3912,0.007689,str_0_abs_1
partition_0,mol0072,CCC1(C)c2cc(C=O)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,0,1,3.239,2.8705,0.3685,0.058919,str_0_abs_1
partition_0,mol0074,CCC1(C)c2ccccc2-c2ccc(N3c4ccccc4Sc4cc(C)ccc43)cc21,0,1,3.3094,2.8942,0.4152,0.108485,str_0_abs_1
partition_0,mol0080,O=c1[nH]c(-c2ccc(-c3ccccc3)cc2)c2c(=O)c(=O)cc1-2,0,1,1.7054,1.3117,0.3937,0.000502,str_0_abs_1
partition_0,mol0084,c1cnc2c(C3CCCC(c4ccc(-c5ccc(C6CCCC6)nn5)nn4)C3)cncc2c1,0,1,3.3972,3.3972,0.0,0.008391,str_0_abs_1
partition_0,mol0090,O=C1NC(=O)C2C=CC=CC2C1=O,0,1,2.8664,2.8553,0.0111,0.002937,str_0_abs_1
partition_0,mol0092,c1cnc2c(c1)ccc1cc(C3CCCC3)cnc12,0,1,4.0749,3.6313,0.4436,0.00568,str_0_abs_1
partition_0,mol0093,CCCCCCCCCN1c2ccccc2Sc2cc(/C=C(/C#N)C(=O)O)ccc21,0,1,2.3554,1.6232,0.7322,0.530566,str_0_abs_1
partition_0,mol0095,CC1(C)c2ccccc2N(c2ccc(-c3cc(-c4ccccc4)nc(-c4ccccc4)c3)cc2)c2ccccc21,0,1,3.9792,3.3691,0.6101,0.047849,str_0_abs_1
partition_0,mol0097,c1cc2ccc3cccc4ccc(c1)c2c34,0,1,3.7777,2.7814,0.9963,0.002612,str_0_abs_1
partition_0,mol0102,CCCCCn1c2c(c3cc(C#Cc4ccc5ccc6cccc7ccc4c5c67)ccc31)C(C)(CCC)c1ccccc1-2,0,1,3.5408,2.5941,0.9467,1.853305,str_0_abs_1
partition_0,mol0107,c1cc(-c2cc3ccccc3s2)cc(C2CCC(c3cnc4c(ccc5cc(C6CCCC6)cnc54)c3)CC2)c1,0,1,4.0001,3.2231,0.777,0.008313,str_0_abs_1
partition_0,mol0111,Cc1cc2cc(N(C)C)ccc2cc1C=O,0,1,3.2328,2.3769,0.8559,0.382159,str_0_abs_1
partition_0,mol0117,CC(=O)c1cn(-c2ccc(-n3c4ccccc4c(=O)c4ccccc43)cc2)c2ccccc12,0,1,3.525,2.7254,0.7996,0.382779,str_0_abs_1
partition_0,mol0123,O=C(c1cccc(C2CCCC2)c1)C(F)(F)F,0,1,3.8846,3.4021,0.4825,0.055224,str_0_abs_1
partition_0,mol0129,CC1(C)c2ccccc2N(c2cc(C=O)cc(N3c4ccccc4C(C)(C)c4ccccc43)c2)c2ccccc21,0,1,2.8098,2.2814,0.5284,0.085566,str_0_abs_1
partition_0,mol0130,CC1(C)CCc2cc3ccc(N4c5ccccc5Oc5ccccc54)cc3cc2N1,0,1,3.0373,2.6672,0.3701,0.016411,str_0_abs_1
partition_0,mol0132,c1ccc(N(c2ccccc2)c2ccc(C3CCCC3)cc2)cc1,0,1,3.9801,3.4294,0.5507,0.081805,str_0_abs_1
partition_0,mol0135,CCCC1(C)c2cc(-c3ccc(/C=C(\C)c4ccccc4)cc3)ccc2-c2ccc(-c3ccc(/C=C(\C)c4ccccc4)cc3)cc21,0,1,4.0497,3.4818,0.5679,3.724976,str_0_abs_1
partition_0,mol0141,CC(=O)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)n1,0,2,3.783,3.3723,0.4107,0.560505,str_0_abs_2
partition_0,mol0145,O=c1cc2ccc3cccc4ccc1c2c34,0,2,1.3725,0.6846,0.6879,0.068085,str_0_abs_2
partition_0,mol0151,CC(=O)c1cc(N2CCCCC2)cc2c1C(C)(C)c1ccc(N3CCCCC3)cc1-2,0,2,3.3344,2.9448,0.3896,0.08482,str_0_abs_2
partition_0,mol0153,CCCCCCCN(c1ccccc1)c1ccccc1,0,2,3.9237,3.3404,0.5833,0.14048,str_0_abs_2
partition_0,mol0159,c1ccc2c(c1)Sc1ccccc1N2c1ccc(C2CCCC2)cc1,0,2,3.257,2.8383,0.4187,0.09758,str_0_abs_2
partition_0,mol0163,CC(=O)c1cc2ccc3cccc4ccc(c1)c2c34,0,2,3.4684,2.7993,0.6691,0.020499,str_0_abs_2
partition_0,mol0174,c1cc(C2CCCC2)cc(-n2c3ccccc3c3cccnc32)c1,0,2,3.8456,3.4145,0.4311,0.112911,str_0_abs_2
partition_0,mol0176,C1=CC2=C(c3cncnc3)C=CC2=C1,0,2,0.5844,0.2365,0.3479,0.000835,str_0_abs_2
partition_0,mol0181,C1=CC2=C(C3=CC4c5ccccc5C3c3cc5ccccc5cc34)C=CC2=C1,0,2,0.5759,0.2463,0.3296,0.0014,str_0_abs_2
partition_0,mol0183,CCC1(C)c2cc(N3c4ccccc4Oc4ccccc43)ccc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc21,0,2,3.2138,2.8196,0.3942,0.021381,str_0_abs_2
partition_0,mol0188,CCCCCCN1c2ccccc2Sc2cc(C=O)ccc21,0,2,2.7906,2.2056,0.585,0.276909,str_0_abs_2
partition_0,mol0190,c1ccc2c(c1)c1c3ccccc3n(-c3ccc(C4CCC(c5ncco5)CC4)cc3)c1c1ncn(-c3ccc(C4CCCC4)cc3)c21,0,2,3.7153,3.2875,0.4278,0.098542,str_0_abs_2
partition_0,mol0195,CC1=CC2=C3C(=CC=C13)C=C2,0,2,0.618,0.2584,0.3596,0.000781,str_0_abs_2
partition_0,mol0196,O=C(c1ccc(Br)cc1)[C@H]1[CH]C2c3ccccc3C1c1ccccc12,0,2,3.5011,3.5011,0.0,0.002693,str_0_abs_2
partition_0,mol0207,CCCCCCCCN1c2ccccc2Sc2cc(C=O)ccc21,0,2,2.7924,2.2046,0.5878,0.28035,str_0_abs_2
partition_0,mol0209,CCCCCC1CCC(c2ccc(-c3ccc(C4CCCC4)cn3)nc2)CC1,0,2,4.54,3.8112,0.7288,0.008042,str_0_abs_2
partition_0,mol0213,c1ccc2c(C3CCCC(c4ccc(-c5nnc(-c6ccc(C7CCCC7)cc6)o5)cc4)C3)cncc2c1,0,2,4.2271,3.3933,0.8338,1.452951,str_0_abs_2
partition_0,mol0218,C1=CC2=Nc3ccccc3C2=C1,0,2,1.0925,0.6989,0.3936,0.001333,str_0_abs_2
partition_0,mol0219,O=c1ccc2cccc(-c3cc(C4=C5C=CC=C5C=C4)cc(-c4cc(-c5ccccc5)cc(-c5ccccc5)n4)c3)c2o1,0,2,0.6035,0.2657,0.3378,0.001504,str_0_abs_2
partition_0,mol0223,c1ccc2c(c1)c1ccccc1n2-c1ccc(C2CCCC2)cc1,0,2,3.8526,3.3816,0.471,0.152085,str_0_abs_2
partition_0,mol0226,CCCNc1c2ccccc2c(C(C)=O)c2ccccc12,0,3,2.7818,1.6705,1.1113,0.39253,str_0_abs_3
partition_0,mol0230,[NH3+]C1CCC([O-])C1,0,3,1.9645,1.7054,0.2591,0.039745,str_0_abs_3
partition_0,mol0236,CC1=c2c(ccc3ccccc23)=c2c(c3c(c4ccccc24)=CC=C3)C1=O,0,3,0.4196,0.1104,0.3092,0.006869,str_0_abs_3
partition_0,mol0238,CCCCCCOc1ccc(C=O)cc1OC,0,3,3.7721,2.9026,0.8695,0.175854,str_0_abs_3
partition_0,mol0244,CC(=O)c1cc2cc(N(C)C)ccc2oc1=O,0,3,2.2322,1.6067,0.6255,0.086506,str_0_abs_3
partition_0,mol0252,CCCCCCCCCCCCCOC(=O)c1cc(=O)[nH]c2ccccc12,0,3,3.6181,2.8522,0.7659,0.186227,str_0_abs_3
partition_0,mol0256,CCCCCCCCCCCOc1cc2ccc3cccc4c(S(=O)(=O)O)cc(c1)c2c34,0,3,3.4651,2.7775,0.6876,0.054254,str_0_abs_3
partition_0,mol0257,CCCCCCCCCCCCC(=O)c1ccc2ccc3cccc4ccc1c2c34,0,3,3.5648,2.6248,0.94,0.196908,str_0_abs_3
partition_0,mol0259,c1ccc(-c2ccc(C3CCCC3)cc2)cc1,0,3,4.8475,4.3238,0.5237,0.000141,str_0_abs_3
partition_0,mol0266,CCCCCCCCCCCNc1cc(Cl)c(Cl)c(Cl)c1,0,3,4.0549,3.4857,0.5692,0.065517,str_0_abs_3
