mol,smiles,E_S1(eV),wl_S1(nm),osc_S1,E_S2(eV),wl_S2(nm),osc_S2,E_S3(eV),wl_S3(nm),osc_S3,E_T1(eV),E_T2(eV),E(S1-T1)(eV),E_S1_SOC(eV),wl_S1_SOC(nm),osc_S1_SOC,E_S2_SOC(eV),wl_S2_SOC(nm),osc_S2_SOC,E_S3_SOC(eV),wl_S3_SOC(nm),osc_S3_SOC,HOMO(eV),LUMO(eV),Gap(eV)
mol0001,CC1(C)c2ccccc2N(c2ccc(/C=C(/C#N)C(=O)O)cc2)c2ccccc21,3.484232,355.8,1.555150416,4.671025,265.4,0.004173337,5.032897,246.3,0.000103938,2.397,3.848,1.09,3.484232,355.8,1.555150411,4.671025,265.4,0.004173337,5.032898,246.3,0.000103937,-7.7595,-0.795,6.96
mol0004,c1ccc(N(c2ccccc2)c2ccc3c(c2)Oc2ccccc2N3c2cccc(C3CCCC3)c2)cc1,3.921178,316.2,0.221071332,4.145382,299.1,0.28022563,4.472756,277.2,0.337074527,3.104,3.472,0.82,3.921178,316.2,0.221071323,4.145382,299.1,0.280225614,4.472756,277.2,0.337074517,-6.7767,1.0679,7.84
mol0005,Cc1cc(-c2ccccc2)c2ccccc2c1,4.59787,269.7,0.076767623,4.721513,262.6,0.280983261,5.423316,228.6,0.002020208,3.105,4.092,1.49,4.59787,269.7,0.076767617,4.721513,262.6,0.280983264,5.423316,228.6,0.002020208,-7.9701,0.5248,8.49
mol0006,CCCC1(C)c2cc(N3c4ccccc4Oc4ccccc43)ccc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc21,4.1489,298.8,0.047076067,4.192487,295.7,0.048158613,4.373187,283.5,0.034729089,3.282,3.317,0.87,4.1489,298.8,0.047076068,4.192487,295.7,0.048158612,4.373187,283.5,0.034729088,-7.1452,0.3776,7.52
mol0007,CCCC1(C)c2cc(N3c4ccccc4C(C)(C)c4ccccc43)ccc2-c2ccc(N3c4ccccc4C(C)(C)c4ccccc43)cc21,4.536639,273.3,0.007778788,4.555223,272.2,0.019595499,4.620552,268.3,0.002268982,3.419,3.623,1.12,4.536639,273.3,0.007778789,4.555223,272.2,0.019595499,4.620552,268.3,0.002268982,-7.2822,0.4573,7.74
mol0009,CCCCCC1(C)c2cc(N3c4ccccc4Oc4ccccc43)ccc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc21,4.157325,298.2,0.036667946,4.162305,297.9,0.066979702,4.301647,288.2,0.17230404,3.289,3.293,0.87,4.157325,298.2,0.036667942,4.162305,297.9,0.066979705,4.301647,288.2,0.172304038,-7.1352,0.3762,7.51
mol0013,c1ccc2c(c1)Sc1cc(-n3c4ccccc4c4ccccc43)ccc1N2c1ccc(C2CCCC2)cc1,3.998373,310.1,0.043077024,4.436939,279.4,0.137510592,4.494922,275.8,0.089509796,3.307,3.606,0.69,3.998377,310.1,0.043076971,4.436943,279.4,0.137510519,4.494926,275.8,0.089509881,-7.3163,0.7342,8.05
mol0017,CC1=N/C(=N\c2ccc(N3c4ccccc4Sc4ccccc43)cc2)c2ccccc21,3.252234,381.2,1.36571976,3.81689,324.8,0.165561538,4.049883,306.1,0.027782176,2.157,3.103,1.1,3.252233,381.2,1.36568447,3.816892,324.8,0.165560862,4.049885,306.1,0.027782006,-7.3765,-0.877,6.5
mol0032,Cc1cc(N2c3ccccc3Oc3ccccc32)cc(C)c1C#N,3.870967,320.3,0.071544712,4.143369,299.2,0.048585988,4.510737,274.9,0.241251276,3.27,3.521,0.6,3.870967,320.3,0.071544691,4.143369,299.2,0.04858599,4.510737,274.9,0.241251272,-7.1858,0.1471,7.33
mol0034,CC1(C)c2ccccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,4.087761,303.3,0.006251073,4.643532,267.0,0.072084304,4.64722,266.8,0.036472593,3.397,3.465,0.69,4.087772,303.3,0.006250966,4.643537,267.0,0.072084391,4.647225,266.8,0.036472787,-7.387,0.537,7.92
mol0035,N#Cc1cccc(N2c3ccccc3Oc3ccccc32)c1,3.94368,314.4,3.2924e-05,4.231915,293.0,0.093275557,4.445041,278.9,0.079136662,3.262,3.756,0.68,3.94368,314.4,3.2924e-05,4.231915,293.0,0.093275563,4.445041,278.9,0.079136653,-7.2155,0.0992,7.31
mol0041,N#Cc1cc(C#N)c(C#N)cc1C#N,4.650739,266.6,0.151799608,4.982388,248.8,0.415839114,6.208965,199.7,0.000908108,3.176,3.748,1.47,4.650739,266.6,0.151799608,4.982388,248.8,0.415839114,6.208966,199.7,0.000908108,-10.5316,-1.8527,8.68
mol0042,N#CC1=CCC=C1,5.164673,240.1,0.108388758,6.569728,188.7,0.06527076,6.607944,187.6,9.62e-07,3.034,4.588,2.13,5.164673,240.1,0.108388758,6.569728,188.7,0.06527076,6.607945,187.6,9.62e-07,-8.9793,0.4407,9.42
mol0047,CC1=Cc2c(N3c4ccccc4Sc4ccccc43)ccc3cccc1c23,3.418649,362.7,0.030365938,3.705785,334.6,7.321e-06,4.169867,297.3,0.00969344,2.478,2.824,0.94,3.418653,362.7,0.030365935,3.705789,334.6,7.321e-06,4.169871,297.3,0.009693438,-7.4183,-0.5664,6.85
mol0050,O=c1oc2cc3c(cc2c2c1oc1cc(N4c5ccccc5Sc5ccccc54)ccc12)oc1cc(N2c4ccccc4Sc4ccccc42)ccc13,3.807906,325.6,1.59310115,4.078939,304.0,1.059535616,4.448428,278.7,0.042256334,2.623,3.197,1.18,3.807906,325.6,1.593101148,4.078939,304.0,1.059535616,4.448428,278.7,0.042256334,-7.4785,-0.4868,6.99
mol0054,O=[N+]([O-])C(=CNc1ccc(/N=N/c2ccccc2)cc1)[N+](=O)[O-],2.781382,445.8,0.118843358,3.830735,323.7,0.901621753,3.951565,313.8,0.076658702,1.879,2.818,0.9,2.7814,445.8,0.118839452,3.830754,323.7,0.901620543,3.951587,313.8,0.076655906,-8.3106,-1.0859,7.22
mol0056,c1cc(C2CCCC2)cc(N2c3ccccc3Oc3cc(N4c5ccccc5Oc5ccccc54)ccc32)c1,4.068101,304.8,0.095431076,4.177963,296.8,0.052347054,4.443113,279.0,0.303518109,3.204,3.302,0.86,4.068101,304.8,0.095431076,4.177963,296.8,0.052347053,4.443113,279.0,0.303518109,-7.1399,1.0496,8.19
mol0060,Cc1cc(-c2c(C)cc(C)c(N3c4ccccc4N(c4ccccc4)c4ccccc43)c2C)c2ccccc2c1,3.556095,348.7,0.001551592,4.080601,303.8,0.289636802,4.363351,284.1,0.000289887,2.872,3.391,0.68,3.556095,348.7,0.00155159,4.080601,303.8,0.289636802,4.363351,284.1,0.000289887,-6.5239,0.5974,7.12
mol0066,FC(F)(F)c1ccc(-c2cc(-c3ccc(C(F)(F)F)cc3)cc(C3CCCC3)c2)cc1,4.963125,249.8,0.04366274,5.194127,238.7,0.380484312,5.293364,234.2,1.086543074,3.577,3.876,1.39,4.963125,249.8,0.043662743,5.194127,238.7,0.380484308,5.293364,234.2,1.08654307,-8.6595,0.2737,8.93
mol0072,CCC1(C)c2cc(C=O)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,3.985563,311.1,7.5293e-05,4.085627,303.5,0.004818448,4.384508,282.8,1.162392084,3.073,3.4,0.91,3.985571,311.1,7.5293e-05,4.085638,303.5,0.004818521,4.384513,282.8,1.162391684,-7.4192,-0.3935,7.03
mol0080,O=c1[nH]c(-c2ccc(-c3ccccc3)cc2)c2c(=O)c(=O)cc1-2,2.736679,453.0,9.8589e-05,2.843567,436.0,0.209157355,3.534558,350.8,0.701657595,1.754,2.288,0.98,2.736701,453.0,9.8586e-05,2.843578,436.0,0.209158791,3.534566,350.8,0.701654487,-8.2848,-1.55,6.73
mol0084,c1cnc2c(C3CCCC(c4ccc(-c5ccc(C6CCCC6)nn5)nn4)C3)cncc2c1,4.021507,308.3,0.009400342,4.088059,303.3,0.00338136,4.484564,276.5,0.003278759,3.27,3.294,0.75,4.021519,308.3,0.009400337,4.088071,303.3,0.003381359,4.484575,276.5,0.003278755,-8.7797,-0.0328,8.75
mol0090,O=C1NC(=O)C2C=CC=CC2C1=O,3.308727,374.7,0.000111892,4.547579,272.6,3.1857e-05,5.120043,242.2,0.005590129,2.778,3.862,0.53,3.308749,374.7,0.000111877,4.547604,272.6,3.1863e-05,5.120067,242.2,0.005590103,-9.1654,-0.1151,9.05
mol0092,c1cnc2c(c1)ccc1cc(C3CCCC3)cnc12,4.455295,278.3,0.002431844,4.733468,261.9,3.6599e-05,4.763594,260.3,0.016319085,3.313,3.877,1.14,4.455295,278.3,0.002431844,4.733469,261.9,3.66e-05,4.763594,260.3,0.016319083,-8.5713,0.1821,8.75
mol0093,CCCCCCCCCN1c2ccccc2Sc2cc(/C=C(/C#N)C(=O)O)ccc21,3.254014,381.0,0.878303827,4.188544,296.0,0.173120479,4.329066,286.4,0.336799742,2.307,3.416,0.95,3.254018,381.0,0.878303476,4.188548,296.0,0.173120519,4.32907,286.4,0.33679932,-7.5163,-0.9072,6.61
mol0095,CC1(C)c2ccccc2N(c2ccc(-c3cc(-c4ccccc4)nc(-c4ccccc4)c3)cc2)c2ccccc21,4.491309,276.1,0.000449933,4.611089,268.9,0.110420614,4.658268,266.2,0.423124678,3.535,3.632,0.96,4.491309,276.1,0.000449934,4.611089,268.9,0.110420616,4.658268,266.2,0.423124673,-7.3233,0.1289,7.45
mol0097,c1cc2ccc3cccc4ccc(c1)c2c34,4.07776,304.0,0.002076897,4.118933,301.0,0.659905207,4.858281,255.2,0.0,2.562,3.765,1.52,4.07776,304.0,0.002076897,4.118933,301.0,0.659905206,4.858281,255.2,0.0,-7.5371,-0.0968,7.44
mol0102,CCCCCn1c2c(c3cc(C#Cc4ccc5ccc6cccc7ccc4c5c67)ccc31)C(C)(CCC)c1ccccc1-2,3.44805,359.6,1.713112212,3.931049,315.4,0.001244974,4.140887,299.4,0.48757975,2.256,2.935,1.19,3.44805,359.6,1.713112211,3.931049,315.4,0.001244974,4.140887,299.4,0.487579749,-7.1272,-0.5094,6.62
mol0107,c1cc(-c2cc3ccccc3s2)cc(C2CCC(c3cnc4c(ccc5cc(C6CCCC6)cnc54)c3)CC2)c1,4.442046,279.1,0.005286646,4.480173,276.7,1.13763701,4.745082,261.3,0.010134322,3.058,3.312,1.38,4.442046,279.1,0.005286646,4.480173,276.7,1.137637086,4.745083,261.3,0.010134326,-7.9706,0.2261,8.2
mol0111,Cc1cc2cc(N(C)C)ccc2cc1C=O,3.812401,325.2,0.759361286,3.938422,314.8,0.000134019,4.104152,302.1,0.016234675,2.651,3.543,1.16,3.812401,325.2,0.759361285,3.938428,314.8,0.000134018,4.104152,302.1,0.016234675,-7.3567,-0.111,7.25
